candidate_id,rank,score,reasoning
CAND_0081846,1,0.519,"6.7 yrs experience, currently Lead AI Engineer (Jaipur, Rajasthan). Relevant skill: Information Retrieval."
CAND_0011687,2,0.391,"7.8 yrs experience, currently Senior NLP Engineer (Indore, Madhya Pradesh). Relevant skill: OpenSearch."
CAND_0056617,3,0.363,"4.5 yrs experience, currently Junior ML Engineer (Kolkata, West Bengal). Relevant skill: OpenSearch."
CAND_0046064,4,0.36,"8.9 yrs experience, currently Senior NLP Engineer (Coimbatore, Tamil Nadu). Relevant skill: Elasticsearch."
CAND_0055905,5,0.345,"8.1 yrs experience, currently Senior Machine Learning Engineer (London). Relevant skill: OpenSearch."
CAND_0052682,6,0.342,"6.6 yrs experience, currently NLP Engineer (Vizag, Andhra Pradesh). Relevant skill: Python."
CAND_0007008,7,0.328,"3.7 yrs experience, currently Senior Software Engineer (ML) (Coimbatore, Tamil Nadu). Relevant skill: Recommendation Systems."
CAND_0072688,8,0.325,"6.9 yrs experience, currently Data Scientist (Pune, Maharashtra). Relevant skill: Recommendation Systems."
CAND_0077337,9,0.325,"7.0 yrs experience, currently Staff Machine Learning Engineer (Kochi, Kerala). Relevant skill: Recommendation Systems."
CAND_0050297,10,0.324,"3.1 yrs experience, currently Junior ML Engineer (Noida, Uttar Pradesh). Relevant skill: Information Retrieval."
CAND_0095528,11,0.324,"5.3 yrs experience, currently Senior Data Scientist (Indore, Madhya Pradesh). Relevant skill: Elasticsearch."
CAND_0061177,12,0.323,"3.6 yrs experience, currently ML Engineer (Mumbai, Maharashtra). Relevant skill: Embeddings."
CAND_0099347,13,0.318,"3.5 yrs experience, currently Computer Vision Engineer (Noida, Uttar Pradesh). Relevant skill: Elasticsearch."
CAND_0071939,14,0.308,"6.4 yrs experience, currently Data Scientist (Pune, Maharashtra). Relevant skill: Embeddings."
CAND_0052328,15,0.307,"6.5 yrs experience, currently Recommendation Systems Engineer (Pune, Maharashtra). Relevant skill: Vector Search."
CAND_0088025,16,0.304,"8.6 yrs experience, currently Staff Machine Learning Engineer (Jaipur, Rajasthan). Relevant skill: Elasticsearch. Long notice period (90 days) noted."
CAND_0018499,17,0.297,"7.2 yrs experience, currently Senior Machine Learning Engineer (Noida, Uttar Pradesh). Relevant skill: Embeddings."
CAND_0071974,18,0.291,"7.8 yrs experience, currently Senior AI Engineer (Vizag, Andhra Pradesh). Relevant skill: Elasticsearch."
CAND_0086022,19,0.289,"5.3 yrs experience, currently Senior Applied Scientist (Kolkata, West Bengal). Relevant skill: Recommendation Systems."
CAND_0002025,20,0.282,"5.9 yrs experience, currently Senior AI Engineer (Trivandrum, Kerala). Relevant skill: Recommendation Systems."
CAND_0000969,21,0.281,"5.5 yrs experience, currently AI Specialist (Coimbatore, Tamil Nadu). Relevant skill: Elasticsearch."
CAND_0014237,22,0.28,"4.2 yrs experience, currently Data Scientist (Coimbatore, Tamil Nadu). No strong direct match on core required skills."
CAND_0098780,23,0.279,"5.9 yrs experience, currently AI Research Engineer (Bangalore, Karnataka). Relevant skill: Semantic Search."
CAND_0083637,24,0.277,"3.4 yrs experience, currently ML Engineer (Delhi, Delhi). Relevant skill: Embeddings."
CAND_0007009,25,0.276,"7.9 yrs experience, currently Recommendation Systems Engineer (Noida, Uttar Pradesh). Relevant skill: Python."
CAND_0037566,26,0.276,"6.9 yrs experience, currently Machine Learning Engineer (Bangalore, Karnataka). Relevant skill: Elasticsearch."
CAND_0008425,27,0.275,"7.8 yrs experience, currently Senior NLP Engineer (Kolkata, West Bengal). Relevant skill: Recommendation Systems. Long notice period (90 days) noted."
CAND_0045887,28,0.274,"3.0 yrs experience, currently Data Scientist (Chennai, Tamil Nadu). Relevant skill: Embeddings."
CAND_0057369,29,0.269,"3.4 yrs experience, currently Computer Vision Engineer (Kolkata, West Bengal). Relevant skill: Python. Long notice period (120 days) noted."
CAND_0063736,30,0.269,"3.7 yrs experience, currently Data Scientist (Vizag, Andhra Pradesh). Relevant skill: RAG."
CAND_0051004,31,0.265,"4.7 yrs experience, currently Senior Data Scientist (Delhi, Delhi). Relevant skill: Vector Search."
CAND_0053605,32,0.265,"6.9 yrs experience, currently Senior Software Engineer (ML) (Noida, Uttar Pradesh). Relevant skill: RAG."
CAND_0003599,33,0.264,"6.5 yrs experience, currently Computer Vision Engineer (Coimbatore, Tamil Nadu). Relevant skill: Python."
CAND_0021836,34,0.262,"6.5 yrs experience, currently ML Engineer (Jaipur, Rajasthan). Relevant skill: Vector Search."
CAND_0033179,35,0.259,"6.9 yrs experience, currently AI Research Engineer (Ahmedabad, Gujarat). Relevant skill: Information Retrieval."
CAND_0049896,36,0.25,"7.3 yrs experience, currently Search Engineer (Vizag, Andhra Pradesh). Relevant skill: Information Retrieval. Long notice period (90 days) noted."
CAND_0097079,37,0.249,"5.7 yrs experience, currently Computer Vision Engineer (Jaipur, Rajasthan). Relevant skill: Elasticsearch. Long notice period (90 days) noted."
